AreaInPixels,PhysicalSize,Polygon
1080,1080,[46401.0:12912.0:46400.0:12913.0:46398.0:12913.0:46397.0:12914.0:46397.0:12916.0:46395.0:12918.0:46394.0:12918.0:46394.0:12919.0:46392.0:12921.0:46390.0:12921.0:46389.0:12922.0:46389.0:12924.0:46388.0:12925.0:46385.0:12925.0:46385.0:12928.0:46383.0:12930.0:46382.0:12930.0:46382.0:12932.0:46381.0:12933.0:46381.0:12936.0:46379.0:12938.0:46378.0:12938.0:46378.0:12940.0:46379.0:12940.0:46380.0:12941.0:46380.0:12943.0:46381.0:12943.0:46382.0:12944.0:46384.0:12944.0:46385.0:12945.0:46385.0:12947.0:46386.0:12948.0:46392.0:12948.0:46393.0:12947.0:46396.0:12947.0:46396.0:12946.0:46397.0:12945.0:46400.0:12945.0:46401.0:12944.0:46407.0:12944.0:46408.0:12943.0:46408.0:12942.0:46409.0:12941.0:46412.0:12941.0:46413.0:12942.0:46413.0:12943.0:46415.0:12943.0:46415.0:12942.0:46418.0:12939.0:46420.0:12939.0:46420.0:12938.0:46422.0:12936.0:46424.0:12936.0:46424.0:12926.0:46423.0:12925.0:46422.0:12925.0:46420.0:12923.0:46420.0:12921.0:46419.0:12920.0:46418.0:12920.0:46417.0:12919.0:46417.0:12918.0:46415.0:12916.0:46415.0:12914.0:46413.0:12914.0:46412.0:12913.0:46405.0:12913.0:46404.0:12912.0]
667,667,[44444.0:12908.0:44443.0:12909.0:44441.0:12909.0:44441.0:12911.0:44439.0:12913.0:44438.0:12913.0:44438.0:12916.0:44437.0:12917.0:44437.0:12919.0:44436.0:12920.0:44436.0:12921.0:44435.0:12922.0:44434.0:12922.0:44434.0:12927.0:44436.0:12927.0:44437.0:12928.0:44437.0:12929.0:44438.0:12930.0:44438.0:12931.0:44440.0:12931.0:44441.0:12932.0:44448.0:12932.0:44449.0:12933.0:44452.0:12933.0:44453.0:12932.0:44465.0:12932.0:44466.0:12931.0:44468.0:12931.0:44468.0:12929.0:44469.0:12928.0:44469.0:12925.0:44470.0:12924.0:44471.0:12924.0:44471.0:12922.0:44470.0:12922.0:44468.0:12920.0:44468.0:12918.0:44467.0:12917.0:44466.0:12917.0:44464.0:12915.0:44464.0:12914.0:44462.0:12914.0:44461.0:12913.0:44460.0:12913.0:44459.0:12912.0:44457.0:12912.0:44456.0:12911.0:44456.0:12909.0:44449.0:12909.0:44448.0:12908.0]
518,518,[47785.0:12886.0:47785.0:12887.0:47784.0:12888.0:47780.0:12888.0:47779.0:12889.0:47777.0:12889.0:47777.0:12900.0:47779.0:12900.0:47781.0:12902.0:47781.0:12903.0:47782.0:12904.0:47791.0:12904.0:47793.0:12906.0:47793.0:12907.0:47796.0:12907.0:47798.0:12909.0:47799.0:12909.0:47800.0:12910.0:47800.0:12911.0:47801.0:12912.0:47808.0:12912.0:47808.0:12906.0:47807.0:12905.0:47807.0:12904.0:47806.0:12904.0:47805.0:12903.0:47805.0:12902.0:47806.0:12901.0:47807.0:12901.0:47807.0:12898.0:47806.0:12898.0:47804.0:12896.0:47804.0:12894.0:47803.0:12893.0:47801.0:12893.0:47800.0:12892.0:47800.0:12890.0:47799.0:12889.0:47797.0:12889.0:47795.0:12887.0:47795.0:12886.0]
45,45,[47674.0:12882.0:47674.0:12883.0:47673.0:12884.0:47672.0:12884.0:47671.0:12885.0:47670.0:12885.0:47670.0:12891.0:47672.0:12891.0:47673.0:12892.0:47675.0:12892.0:47676.0:12891.0:47676.0:12885.0:47675.0:12884.0:47675.0:12882.0]
399,399,[47724.0:12881.0:47723.0:12882.0:47722.0:12882.0:47722.0:12883.0:47720.0:12885.0:47720.0:12888.0:47721.0:12889.0:47721.0:12893.0:47722.0:12894.0:47722.0:12896.0:47724.0:12896.0:47725.0:12897.0:47725.0:12899.0:47726.0:12900.0:47740.0:12900.0:47741.0:12899.0:47741.0:12898.0:47742.0:12897.0:47743.0:12897.0:47744.0:12896.0:47744.0:12893.0:47746.0:12891.0:47747.0:12891.0:47747.0:12890.0:47746.0:12890.0:47744.0:12888.0:47744.0:12886.0:47743.0:12885.0:47741.0:12885.0:47740.0:12884.0:47740.0:12882.0:47739.0:12881.0]
230,230,[46401.0:12877.0:46400.0:12878.0:46398.0:12878.0:46398.0:12881.0:46397.0:12882.0:46397.0:12884.0:46398.0:12885.0:46398.0:12891.0:46399.0:12891.0:46400.0:12892.0:46401.0:12892.0:46402.0:12893.0:46402.0:12895.0:46403.0:12895.0:46404.0:12896.0:46405.0:12896.0:46406.0:12897.0:46407.0:12897.0:46408.0:12896.0:46409.0:12896.0:46410.0:12895.0:46411.0:12895.0:46411.0:12893.0:46412.0:12892.0:46412.0:12882.0:46411.0:12881.0:46410.0:12881.0:46408.0:12879.0:46408.0:12877.0]
521,521,[47205.0:12869.0:47204.0:12870.0:47204.0:12871.0:47203.0:12872.0:47201.0:12872.0:47199.0:12874.0:47198.0:12874.0:47198.0:12876.0:47197.0:12877.0:47197.0:12884.0:47195.0:12886.0:47194.0:12886.0:47194.0:12887.0:47196.0:12887.0:47197.0:12888.0:47200.0:12888.0:47201.0:12889.0:47201.0:12891.0:47202.0:12892.0:47212.0:12892.0:47213.0:12893.0:47216.0:12893.0:47217.0:12892.0:47219.0:12892.0:47220.0:12891.0:47220.0:12889.0:47221.0:12888.0:47223.0:12888.0:47223.0:12886.0:47224.0:12885.0:47224.0:12878.0:47223.0:12877.0:47222.0:12877.0:47220.0:12875.0:47220.0:12873.0:47218.0:12873.0:47216.0:12871.0:47216.0:12870.0:47215.0:12869.0]
441,441,[46980.0:12857.0:46979.0:12858.0:46978.0:12858.0:46978.0:12859.0:46976.0:12861.0:46976.0:12864.0:46975.0:12865.0:46974.0:12865.0:46974.0:12867.0:46975.0:12867.0:46977.0:12869.0:46977.0:12875.0:46979.0:12875.0:46980.0:12876.0:46996.0:12876.0:46997.0:12875.0:46997.0:12874.0:46998.0:12873.0:46999.0:12873.0:47001.0:12871.0:47001.0:12869.0:47002.0:12868.0:47003.0:12868.0:47003.0:12866.0:47002.0:12866.0:47001.0:12865.0:47001.0:12864.0:47000.0:12863.0:47000.0:12861.0:46999.0:12860.0:46999.0:12858.0:46997.0:12858.0:46996.0:12857.0]
710,710,[44702.0:12817.0:44701.0:12818.0:44698.0:12818.0:44698.0:12819.0:44696.0:12821.0:44693.0:12821.0:44692.0:12822.0:44692.0:12823.0:44691.0:12824.0:44690.0:12824.0:44689.0:12825.0:44689.0:12828.0:44688.0:12829.0:44688.0:12831.0:44689.0:12832.0:44689.0:12836.0:44690.0:12837.0:44691.0:12837.0:44692.0:12838.0:44692.0:12840.0:44694.0:12842.0:44694.0:12843.0:44695.0:12843.0:44698.0:12846.0:44698.0:12847.0:44709.0:12847.0:44709.0:12846.0:44710.0:12845.0:44711.0:12845.0:44712.0:12844.0:44715.0:12844.0:44716.0:12843.0:44716.0:12841.0:44718.0:12839.0:44719.0:12839.0:44719.0:12837.0:44721.0:12835.0:44723.0:12835.0:44723.0:12834.0:44722.0:12834.0:44720.0:12832.0:44720.0:12825.0:44717.0:12825.0:44715.0:12823.0:44715.0:12822.0:44714.0:12822.0:44713.0:12821.0:44709.0:12821.0:44708.0:12820.0:44706.0:12820.0:44705.0:12819.0:44705.0:12818.0:44704.0:12818.0:44703.0:12817.0]
2,2,[46849.0:12802.0:46849.0:12803.0:46851.0:12803.0:46851.0:12802.0]
1374,1374,[47473.0:12797.0:47472.0:12798.0:47472.0:12804.0:47473.0:12805.0:47473.0:12811.0:47474.0:12812.0:47476.0:12812.0:47477.0:12813.0:47477.0:12816.0:47478.0:12817.0:47479.0:12817.0:47480.0:12818.0:47480.0:12819.0:47481.0:12820.0:47484.0:12820.0:47486.0:12822.0:47486.0:12823.0:47488.0:12823.0:47489.0:12824.0:47492.0:12824.0:47494.0:12826.0:47494.0:12827.0:47499.0:12827.0:47502.0:12830.0:47502.0:12831.0:47503.0:12831.0:47504.0:12832.0:47505.0:12832.0:47506.0:12833.0:47508.0:12833.0:47509.0:12834.0:47509.0:12835.0:47511.0:12835.0:47512.0:12836.0:47513.0:12836.0:47514.0:12837.0:47519.0:12837.0:47520.0:12838.0:47520.0:12839.0:47523.0:12839.0:47524.0:12840.0:47528.0:12840.0:47529.0:12839.0:47531.0:12839.0:47531.0:12837.0:47532.0:12836.0:47532.0:12826.0:47531.0:12825.0:47530.0:12825.0:47529.0:12824.0:47529.0:12821.0:47528.0:12820.0:47528.0:12818.0:47527.0:12817.0:47525.0:12817.0:47523.0:12815.0:47523.0:12814.0:47521.0:12814.0:47520.0:12813.0:47517.0:12813.0:47515.0:12811.0:47515.0:12810.0:47514.0:12810.0:47513.0:12809.0:47512.0:12809.0:47511.0:12808.0:47510.0:12808.0:47509.0:12807.0:47509.0:12806.0:47508.0:12805.0:47502.0:12805.0:47500.0:12803.0:47500.0:12802.0:47497.0:12802.0:47496.0:12801.0:47489.0:12801.0:47488.0:12800.0:47486.0:12800.0:47485.0:12799.0:47485.0:12798.0:47481.0:12798.0:47480.0:12797.0]
682,682,[46917.0:12786.0:46917.0:12787.0:46916.0:12788.0:46914.0:12788.0:46913.0:12789.0:46909.0:12789.0:46908.0:12790.0:46908.0:12791.0:46907.0:12792.0:46906.0:12792.0:46905.0:12793.0:46905.0:12795.0:46903.0:12797.0:46902.0:12797.0:46902.0:12800.0:46903.0:12800.0:46904.0:12801.0:46904.0:12803.0:46905.0:12804.0:46905.0:12807.0:46906.0:12808.0:46908.0:12808.0:46909.0:12809.0:46909.0:12811.0:46910.0:12812.0:46913.0:12812.0:46914.0:12813.0:46916.0:12813.0:46917.0:12814.0:46917.0:12815.0:46919.0:12815.0:46920.0:12816.0:46927.0:12816.0:46928.0:12815.0:46928.0:12814.0:46930.0:12812.0:46932.0:12812.0:46933.0:12811.0:46933.0:12809.0:46934.0:12808.0:46935.0:12808.0:46935.0:12805.0:46934.0:12805.0:46933.0:12804.0:46933.0:12798.0:46932.0:12797.0:46932.0:12793.0:46929.0:12793.0:46927.0:12791.0:46927.0:12790.0:46926.0:12790.0:46923.0:12787.0:46923.0:12786.0]
171,171,[47118.0:12781.0:47117.0:12782.0:47117.0:12784.0:47115.0:12786.0:47114.0:12786.0:47114.0:12795.0:47116.0:12795.0:47118.0:12797.0:47121.0:12797.0:47122.0:12796.0:47127.0:12796.0:47128.0:12795.0:47128.0:12789.0:47127.0:12788.0:47127.0:12786.0:47126.0:12786.0:47123.0:12783.0:47123.0:12782.0:47120.0:12782.0:47119.0:12781.0]
288,288,[46581.0:12781.0:46580.0:12782.0:46578.0:12782.0:46578.0:12783.0:46575.0:12786.0:46574.0:12786.0:46574.0:12787.0:46573.0:12788.0:46574.0:12789.0:46575.0:12789.0:46576.0:12790.0:46576.0:12791.0:46575.0:12792.0:46574.0:12792.0:46574.0:12793.0:46573.0:12794.0:46573.0:12795.0:46577.0:12795.0:46577.0:12794.0:46578.0:12793.0:46579.0:12793.0:46580.0:12794.0:46580.0:12795.0:46581.0:12796.0:46584.0:12796.0:46585.0:12797.0:46587.0:12797.0:46588.0:12796.0:46592.0:12796.0:46592.0:12793.0:46593.0:12792.0:46595.0:12792.0:46596.0:12791.0:46596.0:12788.0:46597.0:12787.0:46597.0:12785.0:46596.0:12784.0:46596.0:12781.0]
1024,1024,[46641.0:12766.0:46641.0:12767.0:46640.0:12768.0:46637.0:12768.0:46635.0:12770.0:46633.0:12770.0:46633.0:12772.0:46632.0:12773.0:46628.0:12773.0:46627.0:12774.0:46625.0:12774.0:46625.0:12776.0:46623.0:12778.0:46622.0:12778.0:46622.0:12779.0:46623.0:12779.0:46625.0:12781.0:46625.0:12784.0:46626.0:12785.0:46626.0:12787.0:46628.0:12787.0:46629.0:12788.0:46632.0:12788.0:46634.0:12790.0:46634.0:12791.0:46636.0:12791.0:46637.0:12792.0:46640.0:12792.0:46641.0:12793.0:46643.0:12793.0:46644.0:12794.0:46644.0:12795.0:46645.0:12795.0:46646.0:12796.0:46664.0:12796.0:46666.0:12798.0:46666.0:12799.0:46667.0:12799.0:46667.0:12797.0:46668.0:12796.0:46668.0:12793.0:46669.0:12792.0:46672.0:12792.0:46672.0:12786.0:46671.0:12785.0:46669.0:12785.0:46668.0:12784.0:46668.0:12781.0:46666.0:12781.0:46664.0:12779.0:46664.0:12774.0:46663.0:12773.0:46661.0:12773.0:46660.0:12772.0:46660.0:12770.0:46659.0:12769.0:46653.0:12769.0:46651.0:12767.0:46651.0:12766.0]
273,273,[46076.0:12765.0:46075.0:12766.0:46073.0:12766.0:46073.0:12767.0:46072.0:12768.0:46069.0:12768.0:46068.0:12769.0:46066.0:12769.0:46066.0:12772.0:46067.0:12772.0:46068.0:12773.0:46068.0:12775.0:46069.0:12776.0:46069.0:12781.0:46070.0:12782.0:46070.0:12784.0:46072.0:12784.0:46073.0:12783.0:46075.0:12783.0:46076.0:12784.0:46081.0:12784.0:46082.0:12783.0:46083.0:12783.0:46083.0:12782.0:46084.0:12781.0:46084.0:12780.0:46085.0:12779.0:46085.0:12776.0:46084.0:12775.0:46084.0:12769.0:46083.0:12768.0:46083.0:12766.0:46081.0:12766.0:46080.0:12765.0]
548,548,[47473.0:12752.0:47472.0:12753.0:47453.0:12753.0:47452.0:12754.0:47452.0:12757.0:47453.0:12758.0:47453.0:12759.0:47452.0:12760.0:47452.0:12763.0:47453.0:12764.0:47455.0:12764.0:47457.0:12766.0:47457.0:12768.0:47459.0:12768.0:47460.0:12769.0:47461.0:12769.0:47462.0:12770.0:47462.0:12771.0:47464.0:12771.0:47465.0:12772.0:47481.0:12772.0:47482.0:12771.0:47483.0:12771.0:47483.0:12770.0:47485.0:12768.0:47485.0:12766.0:47486.0:12765.0:47487.0:12765.0:47487.0:12762.0:47486.0:12762.0:47483.0:12759.0:47483.0:12757.0:47482.0:12757.0:47481.0:12756.0:47481.0:12754.0:47480.0:12753.0:47477.0:12753.0:47476.0:12752.0]
152,152,[47781.0:12750.0:47781.0:12752.0:47780.0:12753.0:47780.0:12755.0:47782.0:12757.0:47783.0:12757.0:47784.0:12758.0:47784.0:12759.0:47786.0:12761.0:47786.0:12763.0:47791.0:12763.0:47791.0:12762.0:47794.0:12759.0:47795.0:12759.0:47795.0:12757.0:47796.0:12756.0:47796.0:12754.0:47795.0:12753.0:47795.0:12750.0]
338,338,[46981.0:12745.0:46981.0:12747.0:46980.0:12748.0:46976.0:12748.0:46975.0:12749.0:46973.0:12749.0:46973.0:12760.0:46974.0:12761.0:46974.0:12763.0:46976.0:12763.0:46977.0:12764.0:46981.0:12764.0:46982.0:12765.0:46983.0:12765.0:46984.0:12764.0:46988.0:12764.0:46989.0:12763.0:46991.0:12763.0:46991.0:12761.0:46993.0:12759.0:46993.0:12757.0:46994.0:12756.0:46995.0:12756.0:46995.0:12753.0:46994.0:12753.0:46993.0:12752.0:46993.0:12749.0:46991.0:12747.0:46991.0:12745.0:46988.0:12745.0:46987.0:12746.0:46986.0:12746.0:46985.0:12745.0]
445,445,[46838.0:12730.0:46838.0:12731.0:46836.0:12733.0:46834.0:12733.0:46833.0:12734.0:46833.0:12736.0:46831.0:12738.0:46830.0:12738.0:46830.0:12744.0:46831.0:12744.0:46832.0:12745.0:46832.0:12748.0:46833.0:12749.0:46833.0:12751.0:46835.0:12751.0:46836.0:12752.0:46852.0:12752.0:46853.0:12751.0:46853.0:12750.0:46854.0:12749.0:46855.0:12749.0:46856.0:12748.0:46856.0:12741.0:46855.0:12740.0:46855.0:12738.0:46854.0:12738.0:46852.0:12736.0:46852.0:12734.0:46851.0:12733.0:46849.0:12733.0:46848.0:12732.0:46841.0:12732.0:46840.0:12731.0:46840.0:12730.0]
63,63,[47098.0:12728.0:47097.0:12729.0:47096.0:12729.0:47095.0:12730.0:47094.0:12730.0:47094.0:12732.0:47096.0:12732.0:47097.0:12733.0:47097.0:12735.0:47103.0:12735.0:47103.0:12734.0:47105.0:12732.0:47107.0:12732.0:47108.0:12731.0:47108.0:12730.0:47107.0:12729.0:47101.0:12729.0:47100.0:12728.0]
2,2,[46966.0:12725.0:46966.0:12727.0:46967.0:12727.0:46967.0:12725.0]
422,422,[46625.0:12717.0:46624.0:12718.0:46624.0:12719.0:46623.0:12720.0:46622.0:12720.0:46621.0:12721.0:46621.0:12724.0:46620.0:12725.0:46620.0:12727.0:46621.0:12728.0:46621.0:12731.0:46622.0:12732.0:46623.0:12732.0:46624.0:12733.0:46624.0:12735.0:46625.0:12736.0:46628.0:12736.0:46630.0:12738.0:46630.0:12739.0:46632.0:12739.0:46632.0:12737.0:46633.0:12736.0:46636.0:12736.0:46637.0:12737.0:46637.0:12739.0:46640.0:12739.0:46640.0:12736.0:46641.0:12735.0:46641.0:12734.0:46642.0:12733.0:46644.0:12733.0:46644.0:12732.0:46645.0:12731.0:46645.0:12728.0:46646.0:12727.0:46647.0:12727.0:46647.0:12726.0:46646.0:12726.0:46644.0:12724.0:46644.0:12721.0:46642.0:12721.0:46640.0:12719.0:46640.0:12718.0:46639.0:12717.0]
143,143,[46913.0:12705.0:46912.0:12706.0:46912.0:12708.0:46911.0:12709.0:46910.0:12709.0:46910.0:12711.0:46911.0:12711.0:46913.0:12713.0:46913.0:12716.0:46914.0:12717.0:46914.0:12719.0:46916.0:12719.0:46917.0:12720.0:46920.0:12720.0:46921.0:12719.0:46921.0:12717.0:46922.0:12716.0:46924.0:12716.0:46924.0:12709.0:46921.0:12709.0:46920.0:12708.0:46920.0:12705.0]
370,370,[46669.0:12698.0:46669.0:12699.0:46668.0:12700.0:46666.0:12700.0:46665.0:12701.0:46665.0:12703.0:46664.0:12704.0:46664.0:12707.0:46665.0:12708.0:46665.0:12709.0:46666.0:12710.0:46666.0:12711.0:46667.0:12711.0:46668.0:12712.0:46669.0:12712.0:46670.0:12713.0:46671.0:12713.0:46672.0:12714.0:46672.0:12715.0:46673.0:12716.0:46676.0:12716.0:46677.0:12717.0:46684.0:12717.0:46685.0:12718.0:46685.0:12719.0:46688.0:12719.0:46688.0:12718.0:46690.0:12716.0:46692.0:12716.0:46692.0:12713.0:46691.0:12712.0:46690.0:12712.0:46689.0:12711.0:46689.0:12709.0:46688.0:12708.0:46688.0:12705.0:46685.0:12705.0:46684.0:12704.0:46684.0:12702.0:46683.0:12701.0:46678.0:12701.0:46676.0:12699.0:46676.0:12698.0]
716,716,[47060.0:12677.0:47059.0:12678.0:47053.0:12678.0:47053.0:12679.0:47052.0:12680.0:47049.0:12680.0:47048.0:12681.0:47044.0:12681.0:47043.0:12682.0:47041.0:12682.0:47041.0:12689.0:47040.0:12690.0:47040.0:12692.0:47041.0:12693.0:47041.0:12696.0:47044.0:12696.0:47045.0:12697.0:47045.0:12699.0:47046.0:12700.0:47052.0:12700.0:47054.0:12702.0:47054.0:12703.0:47060.0:12703.0:47060.0:12702.0:47061.0:12701.0:47068.0:12701.0:47069.0:12700.0:47072.0:12700.0:47072.0:12697.0:47074.0:12695.0:47076.0:12695.0:47076.0:12685.0:47074.0:12685.0:47072.0:12683.0:47072.0:12680.0:47071.0:12679.0:47071.0:12678.0:47069.0:12678.0:47068.0:12677.0]
370,370,[47481.0:12672.0:47480.0:12673.0:47477.0:12673.0:47476.0:12674.0:47476.0:12675.0:47475.0:12676.0:47474.0:12676.0:47473.0:12677.0:47473.0:12680.0:47474.0:12681.0:47475.0:12681.0:47476.0:12682.0:47476.0:12683.0:47477.0:12684.0:47480.0:12684.0:47481.0:12685.0:47483.0:12685.0:47484.0:12686.0:47484.0:12687.0:47487.0:12687.0:47488.0:12688.0:47489.0:12688.0:47490.0:12689.0:47492.0:12689.0:47493.0:12690.0:47493.0:12691.0:47494.0:12692.0:47500.0:12692.0:47501.0:12691.0:47501.0:12690.0:47500.0:12689.0:47500.0:12677.0:47498.0:12677.0:47496.0:12675.0:47496.0:12673.0:47493.0:12673.0:47492.0:12672.0:47489.0:12672.0:47488.0:12673.0:47485.0:12673.0:47484.0:12672.0]
327,327,[46394.0:12645.0:46393.0:12646.0:46393.0:12647.0:46392.0:12648.0:46390.0:12648.0:46388.0:12650.0:46388.0:12651.0:46387.0:12652.0:46386.0:12652.0:46385.0:12653.0:46385.0:12660.0:46386.0:12661.0:46386.0:12663.0:46387.0:12663.0:46389.0:12665.0:46389.0:12667.0:46390.0:12668.0:46400.0:12668.0:46400.0:12665.0:46401.0:12664.0:46401.0:12662.0:46402.0:12661.0:46403.0:12661.0:46404.0:12660.0:46404.0:12650.0:46403.0:12649.0:46401.0:12649.0:46400.0:12648.0:46398.0:12648.0:46397.0:12647.0:46397.0:12646.0:46396.0:12646.0:46395.0:12645.0]
299,299,[46850.0:12641.0:46849.0:12642.0:46849.0:12644.0:46848.0:12645.0:46845.0:12645.0:46845.0:12656.0:46846.0:12657.0:46846.0:12659.0:46847.0:12659.0:46849.0:12661.0:46851.0:12661.0:46852.0:12660.0:46856.0:12660.0:46856.0:12658.0:46858.0:12656.0:46861.0:12656.0:46862.0:12655.0:46863.0:12655.0:46863.0:12654.0:46866.0:12651.0:46867.0:12651.0:46867.0:12650.0:46866.0:12650.0:46864.0:12648.0:46864.0:12645.0:46862.0:12645.0:46860.0:12643.0:46860.0:12642.0:46858.0:12642.0:46857.0:12641.0]
455,455,[47961.0:12608.0:47960.0:12609.0:47958.0:12609.0:47958.0:12612.0:47959.0:12612.0:47960.0:12613.0:47960.0:12615.0:47959.0:12616.0:47957.0:12616.0:47956.0:12617.0:47956.0:12619.0:47955.0:12620.0:47953.0:12620.0:47952.0:12619.0:47952.0:12618.0:47949.0:12618.0:47949.0:12619.0:47950.0:12620.0:47952.0:12620.0:47953.0:12621.0:47953.0:12624.0:47954.0:12625.0:47955.0:12625.0:47956.0:12624.0:47959.0:12624.0:47960.0:12625.0:47960.0:12627.0:47961.0:12628.0:47961.0:12629.0:47962.0:12630.0:47962.0:12631.0:47968.0:12631.0:47968.0:12629.0:47969.0:12628.0:47975.0:12628.0:47976.0:12627.0:47976.0:12622.0:47978.0:12620.0:47981.0:12620.0:47982.0:12619.0:47983.0:12619.0:47983.0:12613.0:47981.0:12613.0:47980.0:12612.0:47980.0:12610.0:47979.0:12609.0:47968.0:12609.0:47967.0:12608.0]
10,10,[46937.0:12578.0:46937.0:12580.0:46938.0:12581.0:46938.0:12583.0:46939.0:12583.0:46939.0:12581.0:46940.0:12580.0:46940.0:12578.0]
733,733,[46621.0:12577.0:46620.0:12578.0:46617.0:12578.0:46617.0:12579.0:46616.0:12580.0:46614.0:12580.0:46613.0:12581.0:46612.0:12581.0:46611.0:12582.0:46610.0:12582.0:46610.0:12583.0:46609.0:12584.0:46609.0:12585.0:46608.0:12586.0:46608.0:12588.0:46607.0:12589.0:46606.0:12589.0:46605.0:12590.0:46605.0:12600.0:46607.0:12600.0:46609.0:12602.0:46609.0:12603.0:46611.0:12603.0:46612.0:12604.0:46613.0:12604.0:46614.0:12605.0:46616.0:12605.0:46617.0:12606.0:46617.0:12607.0:46620.0:12607.0:46621.0:12608.0:46632.0:12608.0:46632.0:12606.0:46634.0:12604.0:46636.0:12604.0:46636.0:12589.0:46635.0:12588.0:46634.0:12588.0:46633.0:12587.0:46633.0:12586.0:46632.0:12585.0:46632.0:12584.0:46631.0:12583.0:46631.0:12582.0:46630.0:12582.0:46628.0:12580.0:46626.0:12580.0:46625.0:12579.0:46625.0:12578.0:46624.0:12577.0]
111,111,[46520.0:12573.0:46519.0:12574.0:46518.0:12574.0:46518.0:12575.0:46519.0:12575.0:46521.0:12577.0:46521.0:12579.0:46522.0:12580.0:46523.0:12580.0:46524.0:12581.0:46524.0:12583.0:46525.0:12584.0:46525.0:12587.0:46526.0:12588.0:46531.0:12588.0:46531.0:12584.0:46532.0:12583.0:46532.0:12582.0:46531.0:12581.0:46531.0:12578.0:46530.0:12578.0:46527.0:12575.0:46527.0:12574.0:46525.0:12574.0:46524.0:12573.0]
196,196,[45913.0:12573.0:45912.0:12574.0:45912.0:12575.0:45911.0:12576.0:45910.0:12576.0:45909.0:12577.0:45909.0:12580.0:45907.0:12582.0:45906.0:12582.0:45906.0:12583.0:45907.0:12583.0:45909.0:12585.0:45909.0:12591.0:45910.0:12592.0:45912.0:12592.0:45913.0:12593.0:45915.0:12593.0:45916.0:12592.0:45917.0:12592.0:45918.0:12591.0:45920.0:12591.0:45920.0:12581.0:45919.0:12580.0:45919.0:12574.0:45917.0:12574.0:45916.0:12573.0]
84,84,[47614.0:12529.0:47615.0:12529.0:47616.0:12530.0:47616.0:12531.0:47617.0:12532.0:47617.0:12536.0:47616.0:12537.0:47616.0:12540.0:47618.0:12542.0:47618.0:12544.0:47620.0:12544.0:47621.0:12543.0:47621.0:12542.0:47622.0:12541.0:47623.0:12541.0:47624.0:12540.0:47624.0:12533.0:47623.0:12532.0:47621.0:12532.0:47620.0:12531.0:47620.0:12530.0:47617.0:12530.0:47616.0:12529.0]
468,468,[46442.0:12497.0:46441.0:12498.0:46438.0:12498.0:46438.0:12500.0:46437.0:12501.0:46437.0:12504.0:46436.0:12505.0:46436.0:12508.0:46437.0:12509.0:46437.0:12511.0:46439.0:12511.0:46442.0:12514.0:46442.0:12516.0:46444.0:12516.0:46445.0:12517.0:46445.0:12519.0:46451.0:12519.0:46452.0:12520.0:46456.0:12520.0:46457.0:12519.0:46457.0:12518.0:46458.0:12517.0:46460.0:12517.0:46460.0:12516.0:46461.0:12515.0:46461.0:12513.0:46462.0:12512.0:46463.0:12512.0:46463.0:12508.0:46464.0:12507.0:46464.0:12506.0:46463.0:12505.0:46462.0:12505.0:46460.0:12503.0:46460.0:12501.0:46457.0:12501.0:46456.0:12500.0:46456.0:12498.0:46453.0:12498.0:46452.0:12497.0]
2,2,[47990.0:12494.0:47990.0:12495.0:47992.0:12495.0:47992.0:12494.0]
383,383,[46312.0:12492.0:46311.0:12493.0:46309.0:12493.0:46308.0:12494.0:46308.0:12495.0:46307.0:12496.0:46306.0:12496.0:46305.0:12497.0:46305.0:12500.0:46303.0:12502.0:46302.0:12502.0:46302.0:12504.0:46303.0:12504.0:46304.0:12505.0:46304.0:12508.0:46305.0:12509.0:46305.0:12511.0:46306.0:12512.0:46309.0:12512.0:46310.0:12513.0:46312.0:12513.0:46313.0:12512.0:46320.0:12512.0:46321.0:12511.0:46323.0:12511.0:46323.0:12510.0:46324.0:12509.0:46324.0:12508.0:46325.0:12507.0:46325.0:12505.0:46326.0:12504.0:46327.0:12504.0:46327.0:12501.0:46326.0:12501.0:46325.0:12500.0:46325.0:12498.0:46324.0:12497.0:46324.0:12494.0:46323.0:12493.0:46317.0:12493.0:46316.0:12492.0]
23,23,[47978.0:12490.0:47978.0:12495.0:47980.0:12495.0:47981.0:12496.0:47983.0:12496.0:47984.0:12495.0:47984.0:12492.0:47980.0:12492.0:47979.0:12491.0:47979.0:12490.0]
22,22,[46154.0:12436.0:46153.0:12437.0:46153.0:12443.0:46156.0:12443.0:46156.0:12440.0:46157.0:12439.0:46157.0:12437.0:46156.0:12437.0:46155.0:12436.0]
20,20,[46521.0:12409.0:46521.0:12412.0:46528.0:12412.0:46528.0:12410.0:46527.0:12409.0]
