AreaInPixels,PhysicalSize,Polygon
1774,1774,[44249.0:13273.0:44249.0:13281.0:44250.0:13282.0:44250.0:13283.0:44248.0:13285.0:44246.0:13285.0:44244.0:13283.0:44244.0:13281.0:44243.0:13280.0:44243.0:13278.0:44242.0:13278.0:44242.0:13279.0:44239.0:13282.0:44238.0:13282.0:44237.0:13281.0:44237.0:13277.0:44233.0:13277.0:44231.0:13275.0:44231.0:13274.0:44230.0:13274.0:44230.0:13276.0:44229.0:13277.0:44224.0:13277.0:44223.0:13276.0:44222.0:13276.0:44221.0:13277.0:44221.0:13280.0:44220.0:13281.0:44217.0:13281.0:44217.0:13284.0:44216.0:13285.0:44213.0:13285.0:44212.0:13284.0:44212.0:13282.0:44209.0:13282.0:44209.0:13283.0:44210.0:13284.0:44212.0:13284.0:44213.0:13285.0:44213.0:13292.0:44212.0:13293.0:44209.0:13293.0:44208.0:13292.0:44208.0:13286.0:44206.0:13286.0:44205.0:13285.0:44202.0:13285.0:44201.0:13286.0:44201.0:13287.0:44200.0:13288.0:44194.0:13288.0:44192.0:13290.0:44192.0:13292.0:44191.0:13293.0:44189.0:13293.0:44188.0:13294.0:44186.0:13294.0:44186.0:13295.0:44185.0:13296.0:44185.0:13301.0:44186.0:13302.0:44186.0:13307.0:44188.0:13307.0:44188.0:13305.0:44189.0:13304.0:44195.0:13304.0:44197.0:13306.0:44197.0:13311.0:44200.0:13311.0:44200.0:13310.0:44201.0:13309.0:44203.0:13309.0:44204.0:13308.0:44212.0:13308.0:44213.0:13309.0:44213.0:13311.0:44214.0:13312.0:44217.0:13312.0:44218.0:13313.0:44219.0:13313.0:44220.0:13314.0:44220.0:13317.0:44221.0:13318.0:44221.0:13319.0:44224.0:13319.0:44226.0:13321.0:44226.0:13324.0:44229.0:13324.0:44229.0:13322.0:44230.0:13321.0:44231.0:13321.0:44232.0:13320.0:44232.0:13317.0:44230.0:13317.0:44228.0:13315.0:44228.0:13314.0:44230.0:13312.0:44232.0:13312.0:44232.0:13309.0:44234.0:13307.0:44235.0:13307.0:44236.0:13308.0:44239.0:13308.0:44240.0:13307.0:44240.0:13305.0:44241.0:13304.0:44241.0:13302.0:44242.0:13301.0:44244.0:13301.0:44245.0:13300.0:44249.0:13300.0:44250.0:13301.0:44252.0:13301.0:44253.0:13302.0:44253.0:13304.0:44255.0:13304.0:44256.0:13303.0:44256.0:13302.0:44258.0:13300.0:44260.0:13300.0:44261.0:13299.0:44261.0:13297.0:44260.0:13296.0:44260.0:13294.0:44258.0:13294.0:44256.0:13292.0:44256.0:13289.0:44253.0:13289.0:44252.0:13288.0:44252.0:13285.0:44251.0:13284.0:44251.0:13282.0:44252.0:13281.0:44252.0:13273.0]
7,7,[44598.0:13266.0:44598.0:13271.0:44599.0:13271.0:44599.0:13269.0:44600.0:13268.0:44600.0:13266.0]
8,8,[44046.0:13261.0:44045.0:13262.0:44045.0:13263.0:44046.0:13264.0:44048.0:13264.0:44048.0:13261.0]
7,7,[44057.0:13258.0:44058.0:13257.0:44059.0:13257.0:44060.0:13258.0:44060.0:13259.0:44059.0:13260.0:44058.0:13260.0:44057.0:13259.0]
63,63,[44058.0:13253.0:44057.0:13254.0:44057.0:13255.0:44055.0:13257.0:44050.0:13257.0:44050.0:13260.0:44055.0:13260.0:44057.0:13262.0:44057.0:13264.0:44059.0:13264.0:44060.0:13263.0:44060.0:13260.0:44061.0:13259.0:44063.0:13259.0:44063.0:13257.0:44061.0:13257.0:44060.0:13256.0:44060.0:13254.0:44059.0:13253.0]
5,5,[44042.0:13253.0:44042.0:13256.0:44043.0:13256.0:44044.0:13255.0:44044.0:13254.0:44043.0:13253.0]
1,1,[44122.0:13250.0:44122.0:13251.0:44123.0:13251.0:44123.0:13250.0]
2,2,[44050.0:13250.0:44050.0:13252.0:44051.0:13252.0:44051.0:13250.0]
7,7,[44421.0:13246.0:44422.0:13245.0:44423.0:13245.0:44424.0:13246.0:44424.0:13247.0:44423.0:13248.0:44422.0:13248.0:44421.0:13247.0]
3,3,[44062.0:13245.0:44062.0:13247.0:44064.0:13247.0:44064.0:13246.0:44063.0:13245.0]
3082,3082,[44413.0:13233.0:44412.0:13234.0:44412.0:13237.0:44411.0:13238.0:44410.0:13238.0:44410.0:13240.0:44409.0:13241.0:44408.0:13241.0:44407.0:13242.0:44406.0:13242.0:44406.0:13243.0:44405.0:13244.0:44405.0:13257.0:44404.0:13258.0:44404.0:13263.0:44403.0:13264.0:44401.0:13264.0:44400.0:13265.0:44397.0:13265.0:44396.0:13266.0:44396.0:13267.0:44395.0:13268.0:44393.0:13268.0:44392.0:13269.0:44389.0:13269.0:44388.0:13270.0:44386.0:13270.0:44386.0:13271.0:44385.0:13272.0:44377.0:13272.0:44376.0:13271.0:44376.0:13270.0:44374.0:13270.0:44374.0:13272.0:44373.0:13273.0:44370.0:13273.0:44369.0:13274.0:44369.0:13285.0:44371.0:13285.0:44372.0:13286.0:44372.0:13291.0:44373.0:13292.0:44380.0:13292.0:44381.0:13291.0:44381.0:13290.0:44382.0:13289.0:44385.0:13289.0:44386.0:13288.0:44387.0:13288.0:44388.0:13289.0:44389.0:13289.0:44390.0:13290.0:44390.0:13291.0:44391.0:13291.0:44391.0:13290.0:44393.0:13288.0:44395.0:13288.0:44396.0:13289.0:44397.0:13289.0:44398.0:13290.0:44398.0:13291.0:44399.0:13291.0:44400.0:13292.0:44404.0:13292.0:44406.0:13294.0:44406.0:13299.0:44407.0:13299.0:44407.0:13297.0:44408.0:13296.0:44412.0:13296.0:44412.0:13293.0:44413.0:13292.0:44423.0:13292.0:44424.0:13291.0:44424.0:13290.0:44426.0:13288.0:44431.0:13288.0:44432.0:13287.0:44432.0:13286.0:44434.0:13284.0:44440.0:13284.0:44442.0:13286.0:44442.0:13288.0:44443.0:13288.0:44444.0:13287.0:44447.0:13287.0:44448.0:13288.0:44451.0:13288.0:44452.0:13289.0:44452.0:13291.0:44453.0:13292.0:44453.0:13296.0:44455.0:13296.0:44457.0:13298.0:44457.0:13300.0:44459.0:13300.0:44461.0:13302.0:44461.0:13303.0:44462.0:13304.0:44477.0:13304.0:44478.0:13303.0:44479.0:13303.0:44479.0:13302.0:44480.0:13301.0:44480.0:13300.0:44481.0:13299.0:44481.0:13294.0:44480.0:13293.0:44480.0:13285.0:44479.0:13284.0:44479.0:13282.0:44478.0:13282.0:44476.0:13280.0:44476.0:13278.0:44475.0:13277.0:44473.0:13277.0:44472.0:13276.0:44472.0:13269.0:44474.0:13267.0:44475.0:13267.0:44475.0:13266.0:44474.0:13266.0:44471.0:13263.0:44471.0:13261.0:44469.0:13261.0:44468.0:13260.0:44468.0:13257.0:44465.0:13257.0:44465.0:13261.0:44466.0:13262.0:44466.0:13264.0:44464.0:13266.0:44462.0:13266.0:44462.0:13268.0:44464.0:13268.0:44465.0:13267.0:44467.0:13267.0:44469.0:13269.0:44469.0:13271.0:44467.0:13273.0:44464.0:13273.0:44464.0:13276.0:44465.0:13277.0:44465.0:13279.0:44464.0:13280.0:44458.0:13280.0:44457.0:13281.0:44454.0:13281.0:44453.0:13282.0:44453.0:13283.0:44451.0:13285.0:44448.0:13285.0:44447.0:13286.0:44446.0:13286.0:44445.0:13285.0:44444.0:13285.0:44443.0:13284.0:44442.0:13284.0:44441.0:13283.0:44441.0:13282.0:44442.0:13281.0:44443.0:13281.0:44444.0:13280.0:44447.0:13280.0:44447.0:13277.0:44446.0:13277.0:44444.0:13275.0:44444.0:13269.0:44442.0:13269.0:44441.0:13268.0:44437.0:13268.0:44436.0:13267.0:44436.0:13262.0:44434.0:13262.0:44432.0:13260.0:44432.0:13258.0:44431.0:13257.0:44431.0:13253.0:44429.0:13253.0:44428.0:13252.0:44426.0:13252.0:44425.0:13251.0:44425.0:13249.0:44426.0:13248.0:44427.0:13248.0:44427.0:13245.0:44425.0:13245.0:44424.0:13244.0:44424.0:13241.0:44418.0:13241.0:44416.0:13239.0:44416.0:13237.0:44417.0:13236.0:44417.0:13234.0:44416.0:13233.0]
1,1,[44130.0:13226.0:44130.0:13227.0:44131.0:13227.0:44131.0:13226.0]
3,3,[44058.0:13222.0:44058.0:13224.0:44059.0:13224.0:44060.0:13223.0:44060.0:13222.0]
707,707,[44274.0:13221.0:44273.0:13222.0:44273.0:13223.0:44272.0:13224.0:44257.0:13224.0:44256.0:13225.0:44248.0:13225.0:44247.0:13226.0:44246.0:13226.0:44245.0:13225.0:44242.0:13225.0:44241.0:13226.0:44241.0:13232.0:44239.0:13234.0:44238.0:13234.0:44238.0:13235.0:44236.0:13237.0:44234.0:13237.0:44233.0:13238.0:44233.0:13239.0:44234.0:13240.0:44234.0:13243.0:44235.0:13243.0:44237.0:13245.0:44237.0:13248.0:44244.0:13248.0:44245.0:13247.0:44245.0:13246.0:44246.0:13245.0:44248.0:13245.0:44249.0:13244.0:44256.0:13244.0:44256.0:13241.0:44257.0:13240.0:44260.0:13240.0:44260.0:13238.0:44262.0:13236.0:44263.0:13236.0:44265.0:13238.0:44265.0:13239.0:44266.0:13240.0:44267.0:13240.0:44268.0:13239.0:44269.0:13239.0:44269.0:13238.0:44270.0:13237.0:44273.0:13237.0:44274.0:13236.0:44279.0:13236.0:44279.0:13234.0:44280.0:13233.0:44280.0:13229.0:44279.0:13228.0:44279.0:13225.0:44277.0:13225.0:44276.0:13224.0:44276.0:13222.0:44275.0:13221.0]
9,9,[44013.0:13221.0:44013.0:13224.0:44014.0:13225.0:44014.0:13227.0:44015.0:13227.0:44015.0:13221.0]
207,207,[44074.0:13217.0:44073.0:13218.0:44073.0:13220.0:44072.0:13221.0:44065.0:13221.0:44064.0:13220.0:44064.0:13218.0:44061.0:13218.0:44061.0:13219.0:44062.0:13220.0:44064.0:13220.0:44065.0:13221.0:44065.0:13229.0:44067.0:13229.0:44068.0:13230.0:44068.0:13232.0:44069.0:13233.0:44079.0:13233.0:44080.0:13232.0:44081.0:13232.0:44081.0:13224.0:44080.0:13223.0:44080.0:13220.0:44079.0:13219.0:44079.0:13217.0]
9,9,[44285.0:13213.0:44285.0:13216.0:44288.0:13216.0:44288.0:13213.0]
52,52,[44006.0:13210.0:44006.0:13224.0:44007.0:13224.0:44008.0:13223.0:44008.0:13220.0:44009.0:13219.0:44009.0:13218.0:44010.0:13217.0:44011.0:13217.0:44012.0:13216.0:44012.0:13213.0:44013.0:13212.0:44015.0:13212.0:44015.0:13210.0:44013.0:13210.0:44013.0:13212.0:44012.0:13213.0:44010.0:13213.0:44008.0:13211.0:44008.0:13210.0]
1,1,[44394.0:13206.0:44394.0:13207.0:44395.0:13207.0:44395.0:13206.0]
202,202,[44129.0:13205.0:44129.0:13207.0:44127.0:13209.0:44125.0:13209.0:44124.0:13210.0:44124.0:13212.0:44123.0:13213.0:44122.0:13213.0:44121.0:13214.0:44121.0:13215.0:44122.0:13216.0:44124.0:13216.0:44125.0:13217.0:44125.0:13220.0:44126.0:13221.0:44126.0:13223.0:44127.0:13223.0:44127.0:13221.0:44128.0:13220.0:44136.0:13220.0:44136.0:13218.0:44138.0:13216.0:44140.0:13216.0:44141.0:13215.0:44141.0:13214.0:44140.0:13213.0:44140.0:13209.0:44141.0:13208.0:44141.0:13206.0:44140.0:13205.0:44137.0:13205.0:44137.0:13208.0:44136.0:13209.0:44133.0:13209.0:44132.0:13208.0:44132.0:13205.0]
7,7,[44261.0:13178.0:44261.0:13180.0:44262.0:13181.0:44262.0:13183.0:44263.0:13183.0:44263.0:13178.0]
11,11,[44145.0:13177.0:44145.0:13180.0:44146.0:13181.0:44147.0:13181.0:44148.0:13180.0:44148.0:13177.0]
29,29,[44398.0:13176.0:44397.0:13177.0:44397.0:13180.0:44396.0:13181.0:44394.0:13181.0:44394.0:13184.0:44396.0:13184.0:44397.0:13183.0:44400.0:13183.0:44400.0:13177.0:44399.0:13176.0]
26,26,[44322.0:13175.0:44324.0:13175.0:44325.0:13176.0:44325.0:13180.0:44324.0:13181.0:44321.0:13181.0:44320.0:13180.0:44320.0:13177.0]
26,26,[44410.0:13174.0:44410.0:13176.0:44408.0:13178.0:44406.0:13178.0:44406.0:13180.0:44405.0:13181.0:44405.0:13184.0:44408.0:13184.0:44408.0:13180.0:44409.0:13179.0:44411.0:13179.0:44411.0:13176.0:44412.0:13175.0:44412.0:13174.0]
149,149,[44358.0:13173.0:44358.0:13175.0:44356.0:13177.0:44354.0:13177.0:44353.0:13178.0:44353.0:13188.0:44354.0:13189.0:44354.0:13191.0:44355.0:13191.0:44355.0:13190.0:44357.0:13188.0:44363.0:13188.0:44364.0:13187.0:44364.0:13185.0:44365.0:13184.0:44367.0:13184.0:44367.0:13181.0:44366.0:13181.0:44365.0:13180.0:44365.0:13178.0:44364.0:13177.0:44361.0:13177.0:44360.0:13176.0:44360.0:13174.0:44359.0:13173.0]
974,974,[44232.0:13173.0:44231.0:13174.0:44229.0:13174.0:44229.0:13176.0:44228.0:13177.0:44226.0:13177.0:44225.0:13178.0:44225.0:13180.0:44223.0:13182.0:44221.0:13182.0:44221.0:13188.0:44220.0:13189.0:44217.0:13189.0:44216.0:13188.0:44216.0:13182.0:44210.0:13182.0:44210.0:13184.0:44212.0:13184.0:44213.0:13185.0:44213.0:13187.0:44214.0:13188.0:44216.0:13188.0:44217.0:13189.0:44217.0:13192.0:44218.0:13193.0:44218.0:13195.0:44219.0:13195.0:44219.0:13194.0:44220.0:13193.0:44221.0:13193.0:44222.0:13192.0:44223.0:13192.0:44225.0:13194.0:44225.0:13195.0:44227.0:13195.0:44228.0:13196.0:44229.0:13196.0:44230.0:13197.0:44232.0:13197.0:44233.0:13198.0:44233.0:13199.0:44236.0:13199.0:44237.0:13200.0:44249.0:13200.0:44250.0:13199.0:44251.0:13199.0:44252.0:13200.0:44256.0:13200.0:44258.0:13202.0:44258.0:13203.0:44260.0:13203.0:44260.0:13202.0:44261.0:13201.0:44263.0:13201.0:44265.0:13199.0:44267.0:13199.0:44267.0:13198.0:44268.0:13197.0:44268.0:13188.0:44269.0:13187.0:44269.0:13186.0:44265.0:13186.0:44265.0:13195.0:44263.0:13197.0:44262.0:13197.0:44260.0:13195.0:44260.0:13185.0:44258.0:13185.0:44257.0:13184.0:44257.0:13181.0:44256.0:13180.0:44256.0:13178.0:44254.0:13178.0:44253.0:13177.0:44252.0:13177.0:44251.0:13176.0:44250.0:13176.0:44249.0:13175.0:44249.0:13174.0:44248.0:13173.0:44240.0:13173.0:44239.0:13174.0:44238.0:13174.0:44237.0:13173.0]
72,72,[44181.0:13173.0:44181.0:13175.0:44179.0:13177.0:44177.0:13177.0:44175.0:13175.0:44175.0:13174.0:44174.0:13174.0:44174.0:13180.0:44176.0:13180.0:44177.0:13181.0:44177.0:13183.0:44183.0:13183.0:44183.0:13182.0:44185.0:13180.0:44185.0:13177.0:44184.0:13176.0:44184.0:13174.0:44183.0:13173.0]
495,495,[44557.0:13165.0:44557.0:13167.0:44555.0:13169.0:44554.0:13169.0:44553.0:13170.0:44553.0:13172.0:44554.0:13173.0:44554.0:13179.0:44555.0:13179.0:44556.0:13180.0:44556.0:13181.0:44557.0:13182.0:44557.0:13184.0:44563.0:13184.0:44565.0:13186.0:44565.0:13188.0:44568.0:13188.0:44569.0:13187.0:44569.0:13186.0:44570.0:13185.0:44575.0:13185.0:44577.0:13183.0:44577.0:13182.0:44578.0:13181.0:44579.0:13181.0:44581.0:13179.0:44581.0:13177.0:44582.0:13176.0:44583.0:13176.0:44583.0:13173.0:44582.0:13173.0:44580.0:13171.0:44580.0:13166.0:44578.0:13166.0:44577.0:13165.0:44573.0:13165.0:44572.0:13166.0:44566.0:13166.0:44565.0:13165.0]
10,10,[44390.0:13165.0:44389.0:13166.0:44389.0:13168.0:44390.0:13169.0:44390.0:13172.0:44391.0:13172.0:44391.0:13165.0]
2,2,[44342.0:13165.0:44342.0:13167.0:44343.0:13167.0:44343.0:13165.0]
2,2,[44370.0:13161.0:44370.0:13163.0:44371.0:13163.0:44371.0:13161.0]
6,6,[44362.0:13161.0:44362.0:13164.0:44364.0:13164.0:44364.0:13161.0]
21,21,[44326.0:13160.0:44328.0:13160.0:44329.0:13161.0:44329.0:13164.0:44328.0:13165.0:44325.0:13165.0:44324.0:13164.0:44324.0:13162.0]
16,16,[44026.0:13153.0:44025.0:13154.0:44025.0:13156.0:44024.0:13157.0:44022.0:13157.0:44021.0:13158.0:44021.0:13160.0:44024.0:13160.0:44024.0:13157.0:44025.0:13156.0:44028.0:13156.0:44028.0:13154.0:44027.0:13153.0]
1685,1685,[44318.0:13150.0:44318.0:13153.0:44317.0:13154.0:44317.0:13157.0:44316.0:13158.0:44316.0:13160.0:44315.0:13161.0:44310.0:13161.0:44310.0:13163.0:44312.0:13163.0:44314.0:13165.0:44314.0:13168.0:44315.0:13168.0:44317.0:13170.0:44317.0:13171.0:44315.0:13173.0:44313.0:13173.0:44312.0:13174.0:44312.0:13175.0:44311.0:13176.0:44309.0:13176.0:44308.0:13177.0:44306.0:13177.0:44305.0:13176.0:44302.0:13176.0:44301.0:13175.0:44301.0:13174.0:44300.0:13173.0:44293.0:13173.0:44291.0:13171.0:44291.0:13170.0:44290.0:13170.0:44290.0:13172.0:44289.0:13173.0:44289.0:13177.0:44288.0:13178.0:44288.0:13179.0:44287.0:13180.0:44285.0:13180.0:44284.0:13181.0:44284.0:13187.0:44283.0:13188.0:44282.0:13188.0:44281.0:13187.0:44281.0:13186.0:44280.0:13185.0:44280.0:13184.0:44279.0:13183.0:44279.0:13182.0:44278.0:13182.0:44278.0:13184.0:44276.0:13186.0:44276.0:13187.0:44277.0:13188.0:44277.0:13192.0:44276.0:13193.0:44273.0:13193.0:44273.0:13196.0:44274.0:13197.0:44274.0:13199.0:44275.0:13199.0:44275.0:13198.0:44276.0:13197.0:44276.0:13196.0:44277.0:13195.0:44277.0:13194.0:44278.0:13193.0:44279.0:13193.0:44280.0:13194.0:44280.0:13200.0:44282.0:13202.0:44282.0:13203.0:44283.0:13203.0:44283.0:13202.0:44285.0:13200.0:44289.0:13200.0:44290.0:13201.0:44291.0:13201.0:44292.0:13202.0:44292.0:13203.0:44291.0:13204.0:44290.0:13204.0:44289.0:13205.0:44289.0:13208.0:44292.0:13208.0:44292.0:13206.0:44294.0:13204.0:44301.0:13204.0:44302.0:13203.0:44304.0:13203.0:44304.0:13202.0:44305.0:13201.0:44307.0:13201.0:44308.0:13200.0:44311.0:13200.0:44313.0:13202.0:44313.0:13203.0:44314.0:13204.0:44315.0:13204.0:44316.0:13203.0:44316.0:13202.0:44317.0:13201.0:44320.0:13201.0:44321.0:13200.0:44324.0:13200.0:44325.0:13199.0:44327.0:13199.0:44327.0:13198.0:44326.0:13198.0:44324.0:13196.0:44324.0:13194.0:44326.0:13192.0:44328.0:13192.0:44329.0:13191.0:44329.0:13190.0:44328.0:13189.0:44328.0:13181.0:44329.0:13180.0:44335.0:13180.0:44336.0:13179.0:44336.0:13178.0:44335.0:13177.0:44332.0:13177.0:44331.0:13176.0:44331.0:13173.0:44333.0:13171.0:44335.0:13171.0:44336.0:13172.0:44340.0:13172.0:44340.0:13169.0:44337.0:13169.0:44336.0:13168.0:44336.0:13166.0:44335.0:13165.0:44333.0:13165.0:44333.0:13168.0:44332.0:13169.0:44330.0:13169.0:44328.0:13167.0:44328.0:13165.0:44329.0:13164.0:44331.0:13164.0:44332.0:13163.0:44332.0:13154.0:44331.0:13153.0:44329.0:13153.0:44328.0:13154.0:44328.0:13155.0:44327.0:13156.0:44326.0:13156.0:44325.0:13155.0:44325.0:13153.0:44324.0:13153.0:44323.0:13152.0:44321.0:13152.0:44320.0:13151.0:44320.0:13150.0]
39,39,[44285.0:13150.0:44285.0:13152.0:44283.0:13154.0:44281.0:13154.0:44281.0:13159.0:44284.0:13159.0:44284.0:13158.0:44286.0:13156.0:44288.0:13156.0:44288.0:13150.0]
10,10,[44481.0:13146.0:44482.0:13145.0:44483.0:13145.0:44484.0:13146.0:44484.0:13148.0:44483.0:13149.0:44482.0:13149.0:44481.0:13148.0]
37,37,[44498.0:13141.0:44497.0:13142.0:44496.0:13142.0:44496.0:13143.0:44495.0:13144.0:44494.0:13144.0:44492.0:13146.0:44492.0:13147.0:44493.0:13148.0:44496.0:13148.0:44496.0:13146.0:44498.0:13144.0:44503.0:13144.0:44504.0:13143.0:44504.0:13142.0:44503.0:13141.0]
662,662,[44137.0:13141.0:44136.0:13142.0:44134.0:13142.0:44134.0:13143.0:44131.0:13146.0:44129.0:13146.0:44129.0:13152.0:44128.0:13153.0:44128.0:13155.0:44127.0:13156.0:44126.0:13156.0:44126.0:13159.0:44128.0:13159.0:44129.0:13160.0:44129.0:13164.0:44127.0:13166.0:44126.0:13166.0:44126.0:13168.0:44132.0:13168.0:44134.0:13170.0:44134.0:13172.0:44136.0:13172.0:44137.0:13173.0:44137.0:13175.0:44138.0:13176.0:44139.0:13176.0:44140.0:13175.0:44140.0:13173.0:44141.0:13172.0:44145.0:13172.0:44146.0:13171.0:44148.0:13171.0:44148.0:13169.0:44149.0:13168.0:44152.0:13168.0:44153.0:13167.0:44155.0:13167.0:44155.0:13161.0:44156.0:13160.0:44156.0:13157.0:44155.0:13156.0:44154.0:13156.0:44153.0:13155.0:44153.0:13154.0:44154.0:13153.0:44155.0:13153.0:44156.0:13152.0:44156.0:13149.0:44153.0:13149.0:44152.0:13148.0:44152.0:13146.0:44151.0:13145.0:44150.0:13145.0:44149.0:13146.0:44149.0:13148.0:44148.0:13149.0:44142.0:13149.0:44140.0:13147.0:44140.0:13142.0:44139.0:13141.0]
4,4,[44149.0:13138.0:44149.0:13139.0:44153.0:13139.0:44153.0:13138.0]
1,1,[44142.0:13138.0:44142.0:13139.0:44143.0:13139.0:44143.0:13138.0]
1,1,[44330.0:13134.0:44330.0:13135.0:44331.0:13135.0:44331.0:13134.0]
23,23,[44881.0:13133.0:44881.0:13136.0:44888.0:13136.0:44889.0:13135.0:44889.0:13133.0]
802,802,[44442.0:13133.0:44441.0:13134.0:44441.0:13136.0:44440.0:13137.0:44437.0:13137.0:44437.0:13140.0:44435.0:13142.0:44430.0:13142.0:44430.0:13148.0:44429.0:13149.0:44429.0:13164.0:44430.0:13165.0:44430.0:13167.0:44435.0:13167.0:44436.0:13168.0:44441.0:13168.0:44442.0:13169.0:44443.0:13169.0:44444.0:13168.0:44448.0:13168.0:44448.0:13166.0:44449.0:13165.0:44451.0:13165.0:44452.0:13164.0:44452.0:13161.0:44453.0:13160.0:44453.0:13153.0:44454.0:13152.0:44455.0:13152.0:44456.0:13153.0:44456.0:13156.0:44457.0:13157.0:44459.0:13157.0:44460.0:13156.0:44460.0:13145.0:44461.0:13144.0:44464.0:13144.0:44464.0:13141.0:44461.0:13141.0:44461.0:13144.0:44460.0:13145.0:44457.0:13145.0:44455.0:13143.0:44455.0:13137.0:44457.0:13135.0:44457.0:13134.0:44450.0:13134.0:44450.0:13135.0:44448.0:13137.0:44445.0:13137.0:44444.0:13136.0:44444.0:13134.0:44443.0:13133.0]
793,793,[44389.0:13133.0:44389.0:13135.0:44388.0:13136.0:44385.0:13136.0:44384.0:13137.0:44378.0:13137.0:44378.0:13143.0:44377.0:13144.0:44377.0:13147.0:44376.0:13148.0:44369.0:13148.0:44368.0:13147.0:44368.0:13142.0:44365.0:13142.0:44365.0:13144.0:44366.0:13145.0:44366.0:13147.0:44364.0:13149.0:44361.0:13149.0:44360.0:13150.0:44360.0:13151.0:44361.0:13152.0:44364.0:13152.0:44365.0:13153.0:44365.0:13155.0:44366.0:13156.0:44369.0:13156.0:44370.0:13157.0:44371.0:13157.0:44372.0:13158.0:44372.0:13159.0:44373.0:13160.0:44376.0:13160.0:44376.0:13158.0:44378.0:13156.0:44379.0:13156.0:44381.0:13158.0:44381.0:13159.0:44387.0:13159.0:44388.0:13160.0:44392.0:13160.0:44393.0:13161.0:44395.0:13161.0:44396.0:13160.0:44400.0:13160.0:44400.0:13158.0:44402.0:13156.0:44403.0:13156.0:44403.0:13153.0:44404.0:13152.0:44404.0:13149.0:44406.0:13147.0:44408.0:13147.0:44408.0:13142.0:44407.0:13141.0:44405.0:13141.0:44404.0:13140.0:44404.0:13137.0:44403.0:13136.0:44397.0:13136.0:44396.0:13135.0:44396.0:13133.0]
2,2,[44158.0:13133.0:44158.0:13135.0:44159.0:13135.0:44159.0:13133.0]
1,1,[44890.0:13130.0:44890.0:13131.0:44891.0:13131.0:44891.0:13130.0]
14,14,[44909.0:13126.0:44910.0:13125.0:44912.0:13125.0:44913.0:13126.0:44913.0:13128.0:44912.0:13129.0:44910.0:13129.0:44909.0:13128.0]
1,1,[44190.0:13126.0:44190.0:13127.0:44191.0:13127.0:44191.0:13126.0]
7,7,[44345.0:13122.0:44346.0:13121.0:44347.0:13121.0:44348.0:13122.0:44348.0:13123.0:44347.0:13124.0:44346.0:13124.0:44345.0:13123.0]
3,3,[44378.0:13121.0:44378.0:13123.0:44380.0:13123.0:44380.0:13122.0:44379.0:13121.0]
29,29,[44174.0:13121.0:44173.0:13122.0:44172.0:13122.0:44172.0:13124.0:44173.0:13125.0:44173.0:13127.0:44174.0:13128.0:44175.0:13128.0:44176.0:13127.0:44176.0:13125.0:44177.0:13124.0:44179.0:13124.0:44179.0:13122.0:44177.0:13122.0:44176.0:13121.0]
10,10,[44166.0:13121.0:44165.0:13122.0:44164.0:13122.0:44164.0:13123.0:44165.0:13123.0:44166.0:13124.0:44168.0:13124.0:44169.0:13123.0:44169.0:13122.0:44168.0:13122.0:44167.0:13121.0]
7,7,[44905.0:13118.0:44906.0:13117.0:44907.0:13117.0:44908.0:13118.0:44908.0:13119.0:44907.0:13120.0:44906.0:13120.0:44905.0:13119.0]
10,10,[44349.0:13118.0:44350.0:13117.0:44351.0:13117.0:44352.0:13118.0:44352.0:13120.0:44351.0:13121.0:44350.0:13121.0:44349.0:13120.0]
5,5,[44205.0:13118.0:44205.0:13120.0:44207.0:13120.0:44208.0:13119.0:44208.0:13118.0]
234,234,[44526.0:13114.0:44526.0:13115.0:44524.0:13117.0:44516.0:13117.0:44515.0:13118.0:44514.0:13118.0:44514.0:13119.0:44515.0:13119.0:44517.0:13121.0:44517.0:13128.0:44518.0:13129.0:44523.0:13129.0:44524.0:13130.0:44524.0:13131.0:44525.0:13132.0:44527.0:13132.0:44529.0:13134.0:44529.0:13136.0:44530.0:13137.0:44530.0:13139.0:44531.0:13139.0:44531.0:13137.0:44532.0:13136.0:44532.0:13133.0:44531.0:13132.0:44530.0:13132.0:44529.0:13131.0:44529.0:13129.0:44530.0:13128.0:44531.0:13128.0:44531.0:13126.0:44534.0:13123.0:44535.0:13123.0:44535.0:13121.0:44534.0:13121.0:44533.0:13120.0:44533.0:13118.0:44532.0:13117.0:44530.0:13117.0:44529.0:13116.0:44528.0:13116.0:44527.0:13115.0:44527.0:13114.0]
1,1,[44210.0:13114.0:44210.0:13115.0:44211.0:13115.0:44211.0:13114.0]
