AreaInPixels,PhysicalSize,Polygon
1121,1121,[46417.0:12644.0:46416.0:12645.0:46408.0:12645.0:46407.0:12646.0:46405.0:12646.0:46405.0:12648.0:46404.0:12649.0:46405.0:12650.0:46405.0:12660.0:46403.0:12662.0:46402.0:12662.0:46402.0:12664.0:46401.0:12665.0:46401.0:12669.0:46402.0:12670.0:46402.0:12671.0:46403.0:12671.0:46405.0:12673.0:46405.0:12676.0:46407.0:12676.0:46409.0:12678.0:46409.0:12679.0:46411.0:12679.0:46412.0:12680.0:46416.0:12680.0:46418.0:12682.0:46418.0:12683.0:46425.0:12683.0:46425.0:12682.0:46426.0:12681.0:46431.0:12681.0:46432.0:12680.0:46435.0:12680.0:46436.0:12679.0:46436.0:12677.0:46435.0:12676.0:46435.0:12672.0:46434.0:12672.0:46433.0:12671.0:46433.0:12670.0:46434.0:12669.0:46435.0:12669.0:46435.0:12665.0:46436.0:12664.0:46436.0:12657.0:46438.0:12655.0:46439.0:12655.0:46439.0:12650.0:46438.0:12650.0:46437.0:12649.0:46436.0:12649.0:46435.0:12648.0:46430.0:12648.0:46429.0:12647.0:46429.0:12645.0:46425.0:12645.0:46424.0:12644.0]
15,15,[47173.0:12641.0:47173.0:12647.0:47175.0:12647.0:47175.0:12645.0:47176.0:12644.0:47176.0:12642.0:47175.0:12641.0]
8,8,[45782.0:12641.0:45781.0:12642.0:45781.0:12644.0:45784.0:12644.0:45784.0:12642.0:45783.0:12641.0]
731,731,[45022.0:12641.0:45021.0:12642.0:45020.0:12642.0:45020.0:12643.0:45019.0:12644.0:45018.0:12644.0:45017.0:12645.0:45017.0:12648.0:45016.0:12649.0:45014.0:12649.0:45014.0:12652.0:45015.0:12652.0:45016.0:12653.0:45016.0:12655.0:45017.0:12656.0:45017.0:12657.0:45018.0:12658.0:45018.0:12659.0:45019.0:12659.0:45020.0:12660.0:45024.0:12660.0:45025.0:12661.0:45028.0:12661.0:45029.0:12662.0:45029.0:12663.0:45031.0:12663.0:45032.0:12664.0:45037.0:12664.0:45038.0:12663.0:45040.0:12663.0:45040.0:12662.0:45041.0:12661.0:45044.0:12661.0:45045.0:12662.0:45045.0:12663.0:45048.0:12663.0:45048.0:12662.0:45049.0:12661.0:45051.0:12661.0:45052.0:12660.0:45052.0:12657.0:45053.0:12656.0:45055.0:12656.0:45056.0:12655.0:45056.0:12653.0:45055.0:12652.0:45055.0:12649.0:45053.0:12649.0:45052.0:12648.0:45052.0:12645.0:45049.0:12645.0:45047.0:12643.0:45047.0:12642.0:45045.0:12642.0:45044.0:12641.0]
313,313,[46134.0:12637.0:46133.0:12638.0:46132.0:12638.0:46132.0:12639.0:46131.0:12640.0:46130.0:12640.0:46129.0:12641.0:46128.0:12641.0:46127.0:12642.0:46126.0:12642.0:46126.0:12648.0:46127.0:12648.0:46128.0:12649.0:46128.0:12651.0:46129.0:12652.0:46129.0:12655.0:46130.0:12656.0:46144.0:12656.0:46144.0:12654.0:46146.0:12652.0:46147.0:12652.0:46148.0:12651.0:46148.0:12646.0:46147.0:12645.0:46146.0:12645.0:46145.0:12644.0:46145.0:12642.0:46144.0:12641.0:46142.0:12641.0:46140.0:12639.0:46140.0:12638.0:46137.0:12638.0:46136.0:12637.0]
869,869,[45274.0:12637.0:45273.0:12638.0:45273.0:12643.0:45271.0:12645.0:45269.0:12645.0:45268.0:12644.0:45268.0:12641.0:45265.0:12641.0:45265.0:12644.0:45264.0:12645.0:45262.0:12645.0:45261.0:12646.0:45261.0:12647.0:45262.0:12648.0:45267.0:12648.0:45269.0:12650.0:45269.0:12651.0:45267.0:12653.0:45266.0:12653.0:45266.0:12656.0:45267.0:12656.0:45269.0:12658.0:45269.0:12659.0:45271.0:12659.0:45273.0:12661.0:45273.0:12663.0:45274.0:12664.0:45275.0:12664.0:45277.0:12666.0:45277.0:12668.0:45284.0:12668.0:45285.0:12669.0:45288.0:12669.0:45289.0:12670.0:45289.0:12671.0:45291.0:12671.0:45291.0:12670.0:45293.0:12668.0:45296.0:12668.0:45296.0:12658.0:45298.0:12656.0:45299.0:12656.0:45300.0:12655.0:45300.0:12654.0:45299.0:12653.0:45298.0:12653.0:45297.0:12652.0:45297.0:12649.0:45298.0:12648.0:45300.0:12648.0:45300.0:12641.0:45299.0:12640.0:45299.0:12638.0:45296.0:12638.0:45295.0:12637.0:45281.0:12637.0:45280.0:12638.0:45280.0:12639.0:45279.0:12640.0:45278.0:12640.0:45277.0:12639.0:45277.0:12638.0:45276.0:12637.0]
1574,1574,[44013.0:12634.0:44013.0:12635.0:44014.0:12636.0:44016.0:12636.0:44017.0:12637.0:44017.0:12640.0:44016.0:12641.0:44016.0:12643.0:44015.0:12644.0:44013.0:12644.0:44012.0:12643.0:44012.0:12641.0:44010.0:12641.0:44009.0:12642.0:44009.0:12644.0:44007.0:12646.0:44006.0:12646.0:44005.0:12645.0:44001.0:12645.0:44001.0:12680.0:44004.0:12680.0:44005.0:12681.0:44007.0:12681.0:44008.0:12682.0:44008.0:12684.0:44007.0:12685.0:44005.0:12685.0:44005.0:12687.0:44006.0:12688.0:44007.0:12688.0:44008.0:12689.0:44008.0:12691.0:44010.0:12693.0:44010.0:12695.0:44017.0:12695.0:44017.0:12693.0:44018.0:12692.0:44019.0:12692.0:44020.0:12693.0:44020.0:12696.0:44019.0:12697.0:44018.0:12697.0:44018.0:12700.0:44020.0:12700.0:44021.0:12701.0:44021.0:12703.0:44022.0:12704.0:44023.0:12704.0:44024.0:12703.0:44027.0:12703.0:44027.0:12702.0:44029.0:12700.0:44031.0:12700.0:44032.0:12699.0:44032.0:12696.0:44030.0:12696.0:44029.0:12697.0:44026.0:12697.0:44024.0:12695.0:44024.0:12694.0:44026.0:12692.0:44028.0:12692.0:44029.0:12693.0:44032.0:12693.0:44033.0:12692.0:44033.0:12690.0:44031.0:12688.0:44030.0:12688.0:44029.0:12687.0:44029.0:12686.0:44030.0:12685.0:44031.0:12685.0:44032.0:12684.0:44032.0:12680.0:44031.0:12679.0:44031.0:12677.0:44032.0:12676.0:44032.0:12672.0:44033.0:12671.0:44033.0:12670.0:44032.0:12669.0:44032.0:12665.0:44033.0:12664.0:44033.0:12657.0:44034.0:12656.0:44035.0:12656.0:44035.0:12650.0:44030.0:12650.0:44029.0:12649.0:44029.0:12648.0:44028.0:12647.0:44028.0:12645.0:44025.0:12645.0:44023.0:12643.0:44023.0:12642.0:44022.0:12642.0:44021.0:12641.0:44021.0:12638.0:44019.0:12636.0:44017.0:12636.0:44016.0:12635.0:44016.0:12634.0]
5,5,[44926.0:12626.0:44926.0:12631.0:44927.0:12631.0:44927.0:12626.0]
6,6,[44866.0:12626.0:44866.0:12631.0:44868.0:12631.0:44868.0:12630.0:44867.0:12629.0:44867.0:12626.0]
2059,2059,[45133.0:12625.0:45132.0:12626.0:45130.0:12626.0:45130.0:12627.0:45128.0:12629.0:45125.0:12629.0:45125.0:12631.0:45123.0:12633.0:45121.0:12633.0:45120.0:12634.0:45120.0:12635.0:45119.0:12636.0:45118.0:12636.0:45117.0:12637.0:45117.0:12640.0:45115.0:12642.0:45114.0:12642.0:45114.0:12643.0:45113.0:12644.0:45113.0:12648.0:45111.0:12650.0:45110.0:12650.0:45110.0:12651.0:45111.0:12651.0:45113.0:12653.0:45113.0:12656.0:45114.0:12657.0:45114.0:12659.0:45115.0:12659.0:45117.0:12661.0:45117.0:12664.0:45118.0:12665.0:45121.0:12665.0:45122.0:12666.0:45122.0:12672.0:45121.0:12673.0:45121.0:12680.0:45122.0:12681.0:45122.0:12683.0:45123.0:12683.0:45124.0:12684.0:45125.0:12684.0:45126.0:12685.0:45127.0:12685.0:45128.0:12684.0:45129.0:12684.0:45129.0:12682.0:45130.0:12681.0:45131.0:12681.0:45132.0:12682.0:45132.0:12683.0:45133.0:12684.0:45135.0:12684.0:45135.0:12681.0:45134.0:12681.0:45133.0:12680.0:45133.0:12677.0:45134.0:12676.0:45135.0:12676.0:45135.0:12672.0:45134.0:12672.0:45133.0:12671.0:45133.0:12670.0:45134.0:12669.0:45135.0:12669.0:45137.0:12667.0:45139.0:12667.0:45139.0:12665.0:45141.0:12663.0:45143.0:12663.0:45143.0:12662.0:45145.0:12660.0:45151.0:12660.0:45152.0:12659.0:45152.0:12658.0:45153.0:12657.0:45156.0:12657.0:45157.0:12656.0:45161.0:12656.0:45162.0:12655.0:45163.0:12655.0:45163.0:12654.0:45164.0:12653.0:45165.0:12653.0:45166.0:12652.0:45168.0:12652.0:45168.0:12649.0:45169.0:12648.0:45171.0:12648.0:45171.0:12633.0:45170.0:12633.0:45168.0:12631.0:45168.0:12630.0:45166.0:12630.0:45165.0:12629.0:45164.0:12629.0:45163.0:12628.0:45161.0:12628.0:45160.0:12627.0:45160.0:12626.0:45156.0:12626.0:45156.0:12627.0:45155.0:12628.0:45154.0:12628.0:45153.0:12627.0:45153.0:12626.0:45152.0:12625.0:45149.0:12625.0:45148.0:12626.0:45145.0:12626.0:45144.0:12625.0]
930,930,[44090.0:12625.0:44089.0:12626.0:44089.0:12627.0:44087.0:12629.0:44085.0:12629.0:44084.0:12628.0:44082.0:12628.0:44081.0:12629.0:44078.0:12629.0:44077.0:12630.0:44077.0:12632.0:44076.0:12633.0:44074.0:12633.0:44074.0:12640.0:44075.0:12640.0:44077.0:12642.0:44077.0:12643.0:44079.0:12643.0:44080.0:12644.0:44081.0:12644.0:44082.0:12645.0:44084.0:12645.0:44085.0:12646.0:44085.0:12648.0:44088.0:12648.0:44089.0:12649.0:44089.0:12652.0:44090.0:12653.0:44090.0:12655.0:44091.0:12655.0:44093.0:12657.0:44095.0:12657.0:44096.0:12658.0:44096.0:12660.0:44097.0:12661.0:44104.0:12661.0:44105.0:12660.0:44107.0:12660.0:44108.0:12659.0:44108.0:12657.0:44109.0:12656.0:44111.0:12656.0:44112.0:12655.0:44112.0:12653.0:44113.0:12652.0:44115.0:12652.0:44115.0:12650.0:44116.0:12649.0:44116.0:12642.0:44115.0:12641.0:44113.0:12641.0:44112.0:12640.0:44112.0:12637.0:44110.0:12637.0:44108.0:12635.0:44108.0:12630.0:44107.0:12629.0:44101.0:12629.0:44100.0:12628.0:44097.0:12628.0:44096.0:12629.0:44094.0:12629.0:44092.0:12627.0:44092.0:12626.0:44091.0:12625.0]
782,782,[45644.0:12621.0:45643.0:12622.0:45638.0:12622.0:45638.0:12623.0:45635.0:12626.0:45634.0:12626.0:45634.0:12627.0:45631.0:12630.0:45630.0:12630.0:45630.0:12632.0:45629.0:12633.0:45629.0:12639.0:45628.0:12640.0:45628.0:12644.0:45627.0:12645.0:45626.0:12645.0:45625.0:12646.0:45625.0:12652.0:45628.0:12652.0:45630.0:12654.0:45630.0:12655.0:45632.0:12655.0:45633.0:12656.0:45644.0:12656.0:45645.0:12655.0:45647.0:12655.0:45647.0:12654.0:45650.0:12651.0:45651.0:12651.0:45651.0:12649.0:45652.0:12648.0:45652.0:12645.0:45654.0:12643.0:45655.0:12643.0:45655.0:12641.0:45656.0:12640.0:45656.0:12633.0:45655.0:12632.0:45655.0:12629.0:45653.0:12629.0:45652.0:12628.0:45652.0:12625.0:45650.0:12625.0:45648.0:12623.0:45648.0:12622.0:45647.0:12621.0]
85,85,[47948.0:12620.0:47947.0:12621.0:47946.0:12621.0:47946.0:12624.0:47948.0:12624.0:47949.0:12625.0:47949.0:12628.0:47951.0:12628.0:47953.0:12630.0:47953.0:12632.0:47963.0:12632.0:47962.0:12632.0:47961.0:12631.0:47961.0:12630.0:47960.0:12629.0:47960.0:12628.0:47959.0:12627.0:47959.0:12625.0:47956.0:12625.0:47955.0:12626.0:47954.0:12626.0:47952.0:12624.0:47952.0:12621.0:47950.0:12621.0:47949.0:12620.0]
1,1,[44302.0:12618.0:44302.0:12619.0:44303.0:12619.0:44303.0:12618.0]
5,5,[44010.0:12610.0:44010.0:12611.0:44015.0:12611.0:44015.0:12610.0]
71,71,[47953.0:12609.0:47952.0:12610.0:47952.0:12611.0:47951.0:12612.0:47949.0:12612.0:47947.0:12614.0:47946.0:12614.0:47946.0:12616.0:47947.0:12616.0:47948.0:12617.0:47952.0:12617.0:47953.0:12618.0:47953.0:12619.0:47955.0:12619.0:47955.0:12617.0:47957.0:12615.0:47959.0:12615.0:47959.0:12613.0:47958.0:12613.0:47957.0:12612.0:47957.0:12609.0]
1,1,[45022.0:12606.0:45022.0:12607.0:45023.0:12607.0:45023.0:12606.0]
505,505,[44804.0:12606.0:44804.0:12608.0:44803.0:12609.0:44802.0:12609.0:44802.0:12611.0:44800.0:12613.0:44798.0:12613.0:44798.0:12616.0:44799.0:12616.0:44801.0:12618.0:44801.0:12623.0:44802.0:12624.0:44804.0:12624.0:44806.0:12626.0:44806.0:12627.0:44823.0:12627.0:44823.0:12626.0:44824.0:12625.0:44824.0:12624.0:44825.0:12623.0:44825.0:12622.0:44826.0:12621.0:44827.0:12621.0:44828.0:12620.0:44828.0:12613.0:44827.0:12612.0:44827.0:12610.0:44825.0:12610.0:44823.0:12608.0:44821.0:12608.0:44820.0:12607.0:44820.0:12606.0]
2,2,[44017.0:12606.0:44017.0:12607.0:44019.0:12607.0:44019.0:12606.0]
298,298,[44890.0:12605.0:44889.0:12606.0:44889.0:12619.0:44890.0:12620.0:44892.0:12620.0:44893.0:12621.0:44893.0:12623.0:44899.0:12623.0:44900.0:12624.0:44903.0:12624.0:44905.0:12626.0:44905.0:12628.0:44908.0:12628.0:44909.0:12629.0:44912.0:12629.0:44913.0:12630.0:44913.0:12631.0:44915.0:12631.0:44916.0:12632.0:44917.0:12632.0:44918.0:12633.0:44919.0:12633.0:44920.0:12632.0:44920.0:12624.0:44921.0:12623.0:44921.0:12622.0:44917.0:12622.0:44917.0:12624.0:44916.0:12625.0:44916.0:12628.0:44915.0:12629.0:44914.0:12629.0:44913.0:12628.0:44913.0:12625.0:44912.0:12624.0:44910.0:12624.0:44909.0:12623.0:44909.0:12622.0:44908.0:12621.0:44906.0:12621.0:44904.0:12619.0:44904.0:12614.0:44902.0:12614.0:44900.0:12612.0:44900.0:12610.0:44898.0:12610.0:44897.0:12609.0:44893.0:12609.0:44892.0:12608.0:44892.0:12605.0]
116,116,[45908.0:12598.0:45908.0:12599.0:45907.0:12600.0:45906.0:12600.0:45905.0:12601.0:45905.0:12603.0:45903.0:12605.0:45901.0:12605.0:45901.0:12615.0:45902.0:12616.0:45907.0:12616.0:45908.0:12615.0:45908.0:12609.0:45909.0:12608.0:45909.0:12605.0:45910.0:12604.0:45911.0:12604.0:45911.0:12598.0]
1,1,[45310.0:12598.0:45310.0:12599.0:45311.0:12599.0:45311.0:12598.0]
5,5,[45934.0:12597.0:45934.0:12600.0:45935.0:12600.0:45936.0:12599.0:45936.0:12598.0:45935.0:12597.0]
5,5,[44022.0:12597.0:44022.0:12600.0:44023.0:12600.0:44024.0:12599.0:44024.0:12598.0:44023.0:12597.0]
1,1,[45914.0:12594.0:45914.0:12595.0:45915.0:12595.0:45915.0:12594.0]
1,1,[45318.0:12594.0:45318.0:12595.0:45319.0:12595.0:45319.0:12594.0]
1119,1119,[46566.0:12593.0:46565.0:12594.0:46564.0:12594.0:46564.0:12595.0:46563.0:12596.0:46561.0:12596.0:46560.0:12595.0:46560.0:12594.0:46558.0:12594.0:46558.0:12595.0:46557.0:12596.0:46556.0:12596.0:46555.0:12597.0:46544.0:12597.0:46543.0:12598.0:46541.0:12598.0:46541.0:12599.0:46540.0:12600.0:46538.0:12600.0:46537.0:12601.0:46537.0:12603.0:46535.0:12605.0:46533.0:12605.0:46532.0:12606.0:46532.0:12607.0:46531.0:12608.0:46530.0:12608.0:46529.0:12609.0:46529.0:12612.0:46531.0:12612.0:46533.0:12614.0:46533.0:12616.0:46540.0:12616.0:46542.0:12618.0:46542.0:12619.0:46543.0:12619.0:46544.0:12620.0:46548.0:12620.0:46549.0:12621.0:46553.0:12621.0:46554.0:12622.0:46554.0:12623.0:46572.0:12623.0:46572.0:12622.0:46573.0:12621.0:46575.0:12621.0:46576.0:12620.0:46576.0:12617.0:46577.0:12616.0:46579.0:12616.0:46580.0:12615.0:46580.0:12613.0:46581.0:12612.0:46581.0:12609.0:46582.0:12608.0:46583.0:12608.0:46583.0:12606.0:46582.0:12606.0:46581.0:12605.0:46581.0:12602.0:46579.0:12600.0:46579.0:12598.0:46577.0:12598.0:46576.0:12597.0:46574.0:12597.0:46573.0:12596.0:46572.0:12596.0:46571.0:12595.0:46571.0:12594.0:46568.0:12594.0:46567.0:12593.0]
34,34,[44353.0:12592.0:44353.0:12596.0:44356.0:12596.0:44357.0:12597.0:44359.0:12597.0:44360.0:12596.0:44361.0:12596.0:44362.0:12595.0:44363.0:12595.0:44363.0:12594.0:44362.0:12594.0:44361.0:12593.0:44358.0:12593.0:44357.0:12592.0]
36,36,[44938.0:12586.0:44938.0:12587.0:44937.0:12588.0:44936.0:12588.0:44935.0:12589.0:44934.0:12589.0:44934.0:12591.0:44935.0:12591.0:44937.0:12593.0:44937.0:12595.0:44938.0:12596.0:44939.0:12596.0:44940.0:12595.0:44940.0:12592.0:44941.0:12591.0:44941.0:12590.0:44939.0:12588.0:44939.0:12586.0]
1,1,[44834.0:12586.0:44834.0:12587.0:44835.0:12587.0:44835.0:12586.0]
2,2,[44354.0:12586.0:44354.0:12588.0:44355.0:12588.0:44355.0:12586.0]
429,429,[46370.0:12585.0:46369.0:12586.0:46369.0:12587.0:46367.0:12589.0:46365.0:12589.0:46365.0:12601.0:46366.0:12602.0:46366.0:12603.0:46368.0:12603.0:46369.0:12604.0:46380.0:12604.0:46381.0:12603.0:46383.0:12603.0:46383.0:12602.0:46385.0:12600.0:46388.0:12600.0:46389.0:12599.0:46389.0:12598.0:46390.0:12597.0:46391.0:12597.0:46392.0:12596.0:46392.0:12593.0:46391.0:12592.0:46391.0:12589.0:46390.0:12589.0:46388.0:12587.0:46388.0:12586.0:46387.0:12585.0]
221,221,[47693.0:12581.0:47692.0:12582.0:47692.0:12583.0:47691.0:12584.0:47690.0:12584.0:47688.0:12586.0:47688.0:12587.0:47690.0:12589.0:47690.0:12591.0:47692.0:12591.0:47694.0:12593.0:47695.0:12593.0:47696.0:12594.0:47696.0:12595.0:47700.0:12595.0:47701.0:12596.0:47704.0:12596.0:47705.0:12595.0:47712.0:12595.0:47712.0:12589.0:47709.0:12589.0:47708.0:12588.0:47708.0:12586.0:47707.0:12585.0:47700.0:12585.0:47699.0:12584.0:47698.0:12584.0:47697.0:12583.0:47697.0:12582.0:47696.0:12581.0]
17,17,[44934.0:12581.0:44933.0:12582.0:44933.0:12584.0:44932.0:12585.0:44930.0:12585.0:44930.0:12588.0:44932.0:12588.0:44932.0:12586.0:44933.0:12585.0:44935.0:12585.0:44936.0:12584.0:44936.0:12582.0:44935.0:12581.0]
104,104,[47085.0:12578.0:47085.0:12579.0:47084.0:12580.0:47082.0:12580.0:47080.0:12582.0:47080.0:12583.0:47081.0:12584.0:47084.0:12584.0:47085.0:12585.0:47085.0:12587.0:47086.0:12588.0:47088.0:12588.0:47089.0:12589.0:47089.0:12591.0:47096.0:12591.0:47096.0:12589.0:47097.0:12588.0:47097.0:12585.0:47098.0:12584.0:47099.0:12584.0:47099.0:12582.0:47097.0:12582.0:47097.0:12583.0:47096.0:12584.0:47094.0:12584.0:47093.0:12585.0:47089.0:12585.0:47088.0:12584.0:47088.0:12580.0:47087.0:12579.0:47087.0:12578.0]
489,489,[46166.0:12578.0:46166.0:12579.0:46164.0:12581.0:46158.0:12581.0:46157.0:12582.0:46157.0:12584.0:46155.0:12586.0:46154.0:12586.0:46154.0:12587.0:46153.0:12588.0:46153.0:12589.0:46152.0:12590.0:46150.0:12590.0:46150.0:12591.0:46151.0:12591.0:46153.0:12593.0:46153.0:12599.0:46154.0:12600.0:46154.0:12601.0:46156.0:12601.0:46157.0:12602.0:46157.0:12603.0:46159.0:12603.0:46161.0:12605.0:46161.0:12607.0:46162.0:12608.0:46163.0:12608.0:46164.0:12607.0:46164.0:12606.0:46166.0:12604.0:46171.0:12604.0:46172.0:12603.0:46173.0:12603.0:46173.0:12598.0:46174.0:12597.0:46175.0:12597.0:46176.0:12596.0:46176.0:12586.0:46175.0:12585.0:46174.0:12585.0:46172.0:12583.0:46172.0:12581.0:46171.0:12580.0:46170.0:12580.0:46169.0:12579.0:46169.0:12578.0]
672,672,[46513.0:12573.0:46513.0:12579.0:46511.0:12581.0:46510.0:12581.0:46509.0:12582.0:46509.0:12591.0:46508.0:12592.0:46506.0:12592.0:46505.0:12593.0:46505.0:12595.0:46503.0:12597.0:46489.0:12597.0:46488.0:12596.0:46486.0:12596.0:46485.0:12597.0:46482.0:12597.0:46481.0:12598.0:46481.0:12604.0:46484.0:12604.0:46485.0:12605.0:46487.0:12605.0:46488.0:12606.0:46488.0:12607.0:46489.0:12608.0:46496.0:12608.0:46497.0:12609.0:46497.0:12611.0:46504.0:12611.0:46504.0:12608.0:46505.0:12607.0:46505.0:12606.0:46506.0:12605.0:46508.0:12605.0:46509.0:12606.0:46509.0:12607.0:46510.0:12608.0:46511.0:12608.0:46512.0:12607.0:46513.0:12607.0:46513.0:12606.0:46514.0:12605.0:46515.0:12605.0:46516.0:12604.0:46516.0:12597.0:46517.0:12596.0:46519.0:12596.0:46520.0:12595.0:46520.0:12594.0:46522.0:12592.0:46529.0:12592.0:46530.0:12591.0:46531.0:12591.0:46531.0:12589.0:46526.0:12589.0:46524.0:12587.0:46524.0:12584.0:46523.0:12583.0:46523.0:12581.0:46522.0:12581.0:46520.0:12579.0:46520.0:12577.0:46519.0:12576.0:46518.0:12576.0:46517.0:12575.0:46517.0:12574.0:46518.0:12573.0:46519.0:12573.0]
278,278,[44696.0:12573.0:44695.0:12574.0:44693.0:12574.0:44693.0:12576.0:44692.0:12577.0:44690.0:12577.0:44690.0:12583.0:44691.0:12583.0:44693.0:12585.0:44693.0:12588.0:44694.0:12589.0:44695.0:12589.0:44696.0:12590.0:44696.0:12591.0:44697.0:12592.0:44700.0:12592.0:44701.0:12593.0:44704.0:12593.0:44705.0:12594.0:44705.0:12595.0:44708.0:12595.0:44708.0:12593.0:44709.0:12592.0:44711.0:12592.0:44711.0:12589.0:44709.0:12589.0:44708.0:12588.0:44708.0:12580.0:44706.0:12580.0:44705.0:12579.0:44705.0:12578.0:44704.0:12577.0:44702.0:12577.0:44700.0:12575.0:44700.0:12574.0:44699.0:12573.0]
7,7,[44017.0:12570.0:44018.0:12569.0:44019.0:12569.0:44020.0:12570.0:44020.0:12571.0:44019.0:12572.0:44018.0:12572.0:44017.0:12571.0]
1255,1255,[46740.0:12569.0:46739.0:12570.0:46737.0:12570.0:46737.0:12571.0:46736.0:12572.0:46734.0:12572.0:46733.0:12573.0:46732.0:12573.0:46732.0:12580.0:46733.0:12581.0:46733.0:12584.0:46735.0:12584.0:46736.0:12585.0:46736.0:12587.0:46738.0:12589.0:46738.0:12591.0:46740.0:12591.0:46741.0:12592.0:46744.0:12592.0:46746.0:12594.0:46746.0:12595.0:46748.0:12595.0:46749.0:12596.0:46752.0:12596.0:46754.0:12598.0:46754.0:12599.0:46756.0:12599.0:46757.0:12600.0:46764.0:12600.0:46766.0:12602.0:46766.0:12603.0:46768.0:12603.0:46769.0:12604.0:46771.0:12604.0:46773.0:12606.0:46773.0:12607.0:46777.0:12607.0:46777.0:12606.0:46778.0:12605.0:46783.0:12605.0:46784.0:12604.0:46784.0:12602.0:46786.0:12600.0:46788.0:12600.0:46788.0:12593.0:46786.0:12593.0:46784.0:12591.0:46784.0:12589.0:46783.0:12588.0:46782.0:12588.0:46781.0:12587.0:46781.0:12586.0:46780.0:12585.0:46778.0:12585.0:46776.0:12583.0:46776.0:12581.0:46774.0:12581.0:46772.0:12579.0:46772.0:12578.0:46771.0:12577.0:46769.0:12577.0:46767.0:12575.0:46767.0:12574.0:46765.0:12574.0:46764.0:12573.0:46760.0:12573.0:46759.0:12572.0:46754.0:12572.0:46753.0:12571.0:46753.0:12570.0:46752.0:12569.0]
10,10,[44586.0:12569.0:44586.0:12571.0:44588.0:12571.0:44589.0:12572.0:44591.0:12572.0:44591.0:12570.0:44589.0:12570.0:44588.0:12569.0]
1085,1085,[46937.0:12566.0:46937.0:12568.0:46936.0:12569.0:46929.0:12569.0:46928.0:12570.0:46928.0:12571.0:46929.0:12572.0:46929.0:12575.0:46930.0:12576.0:46932.0:12576.0:46933.0:12577.0:46933.0:12579.0:46934.0:12580.0:46935.0:12580.0:46937.0:12582.0:46937.0:12583.0:46937.0:12581.0:46936.0:12580.0:46936.0:12578.0:46937.0:12577.0:46940.0:12577.0:46941.0:12578.0:46941.0:12580.0:46940.0:12581.0:46940.0:12584.0:46942.0:12586.0:46942.0:12587.0:46944.0:12587.0:46945.0:12588.0:46948.0:12588.0:46949.0:12589.0:46949.0:12591.0:46950.0:12592.0:46959.0:12592.0:46961.0:12594.0:46961.0:12595.0:46971.0:12595.0:46971.0:12594.0:46972.0:12593.0:46973.0:12593.0:46974.0:12592.0:46976.0:12592.0:46977.0:12591.0:46979.0:12591.0:46979.0:12590.0:46982.0:12587.0:46983.0:12587.0:46983.0:12586.0:46984.0:12585.0:46984.0:12584.0:46985.0:12583.0:46985.0:12582.0:46984.0:12581.0:46984.0:12577.0:46983.0:12576.0:46982.0:12576.0:46981.0:12575.0:46981.0:12574.0:46980.0:12573.0:46978.0:12573.0:46976.0:12571.0:46976.0:12570.0:46975.0:12569.0:46968.0:12569.0:46967.0:12568.0:46965.0:12568.0:46964.0:12567.0:46964.0:12566.0:46961.0:12566.0:46961.0:12567.0:46960.0:12568.0:46949.0:12568.0:46948.0:12567.0:46948.0:12566.0:46945.0:12566.0:46945.0:12567.0:46944.0:12568.0:46941.0:12568.0:46940.0:12567.0:46940.0:12566.0]
1204,1204,[44016.0:12565.0:44015.0:12566.0:44013.0:12566.0:44013.0:12568.0:44011.0:12570.0:44009.0:12570.0:44009.0:12571.0:44010.0:12572.0:44010.0:12576.0:44011.0:12576.0:44012.0:12577.0:44012.0:12580.0:44013.0:12581.0:44013.0:12584.0:44015.0:12584.0:44017.0:12586.0:44017.0:12588.0:44018.0:12589.0:44018.0:12591.0:44020.0:12591.0:44021.0:12592.0:44024.0:12592.0:44025.0:12593.0:44029.0:12593.0:44030.0:12594.0:44030.0:12595.0:44031.0:12595.0:44031.0:12594.0:44033.0:12592.0:44036.0:12592.0:44037.0:12591.0:44037.0:12590.0:44038.0:12589.0:44040.0:12589.0:44041.0:12590.0:44041.0:12591.0:44047.0:12591.0:44048.0:12592.0:44052.0:12592.0:44053.0:12593.0:44055.0:12593.0:44056.0:12594.0:44056.0:12595.0:44057.0:12596.0:44068.0:12596.0:44069.0:12595.0:44069.0:12593.0:44070.0:12592.0:44071.0:12592.0:44072.0:12591.0:44072.0:12582.0:44070.0:12582.0:44069.0:12581.0:44065.0:12581.0:44064.0:12580.0:44061.0:12580.0:44060.0:12579.0:44060.0:12578.0:44059.0:12577.0:44053.0:12577.0:44052.0:12576.0:44052.0:12574.0:44051.0:12573.0:44044.0:12573.0:44043.0:12572.0:44041.0:12572.0:44040.0:12571.0:44040.0:12570.0:44039.0:12569.0:44033.0:12569.0:44032.0:12568.0:44029.0:12568.0:44028.0:12567.0:44028.0:12566.0:44025.0:12566.0:44024.0:12565.0]
1,1,[44010.0:12562.0:44010.0:12563.0:44011.0:12563.0:44011.0:12562.0]
